 0.9899E+00   0.9000E+02  
 0.9899E+00   0.9000E+02  
 0.9899E+00   0.9000E+02  
 0.9899E+00   0.9000E+02  
 0.9899E+00   0.9000E+02  
 0.9899E+00   0.9000E+02  
 0.9902E+00   0.9001E+02  
 0.9885E+00   0.8984E+02  
 0.1036E+01   0.9231E+02  
 0.6052E+00   0.8723E+02  
 0.2670E+00   0.8044E+02  
 0.1262E+00   0.7322E+02  
 0.6137E-01   0.6511E+02  
 0.3396E-01   0.5629E+02  
 0.2102E-01   0.4707E+02  
 0.1420E-01   0.3772E+02  
 0.9954E-02   0.2820E+02  
 0.6045E-02   0.2045E+02  
 0.3886E-02   0.2782E+02  
