 0.9899E+00   0.9000E+02  
 0.9899E+00   0.9000E+02  
 0.9899E+00   0.9000E+02  
 0.9899E+00   0.9000E+02  
 0.9899E+00   0.9000E+02  
 0.9899E+00   0.9000E+02  
 0.9873E+00   0.8993E+02  
 0.1022E+01   0.9033E+02  
 0.1018E+01   0.9204E+02  
 0.5771E+00   0.8556E+02  
 0.3124E+00   0.8046E+02  
 0.1551E+00   0.7415E+02  
 0.7807E-01   0.6689E+02  
 0.4379E-01   0.5856E+02  
 0.2721E-01   0.4952E+02  
 0.1839E-01   0.4035E+02  
 0.1314E-01   0.3184E+02  
 0.8444E-02   0.2885E+02  
 0.9081E-02   0.1879E+02  
