 0.9899E+00   0.9000E+02  
 0.9899E+00   0.9000E+02  
 0.9899E+00   0.9000E+02  
 0.9897E+00   0.9000E+02  
 0.9893E+00   0.8997E+02  
 0.9903E+00   0.8995E+02  
 0.1008E+01   0.9018E+02  
 0.1032E+01   0.9163E+02  
 0.9949E+00   0.9151E+02  
 0.7533E+00   0.8612E+02  
 0.3547E+00   0.7970E+02  
 0.2089E+00   0.7724E+02  
 0.1094E+00   0.7091E+02  
 0.6609E-01   0.6532E+02  
 0.4134E-01   0.5805E+02  
 0.2694E-01   0.4963E+02  
 0.1775E-01   0.4043E+02  
 0.1125E-01   0.2542E+02  
 0.5171E-02   0.3561E+03  
