 0.9899E+00   0.9000E+02  
 0.9899E+00   0.9000E+02  
 0.9899E+00   0.9000E+02  
 0.9899E+00   0.9000E+02  
 0.9899E+00   0.9000E+02  
 0.9899E+00   0.9000E+02  
 0.9902E+00   0.9001E+02  
 0.9891E+00   0.8985E+02  
 0.1033E+01   0.9234E+02  
 0.5987E+00   0.8687E+02  
 0.2588E+00   0.8051E+02  
 0.1196E+00   0.7316E+02  
 0.5734E-01   0.6531E+02  
 0.3066E-01   0.5666E+02  
 0.1817E-01   0.4717E+02  
 0.1138E-01   0.3729E+02  
 0.7097E-02   0.2653E+02  
 0.4196E-02   0.1383E+02  
 0.2774E-02   0.3544E+03  
