 0.0000E+00   0.1000E+01   0.1000E+02   0.1200E+03   0.2000E+02   0.1009E+02  
 0.4000E+02   0.1000E+01   0.1000E+02   0.1199E+03   0.1980E+02   0.1009E+02  
 0.8000E+02   0.9999E+00   0.1000E+02   0.1198E+03   0.1960E+02   0.1009E+02  
 0.1200E+03   0.9998E+00   0.1000E+02   0.1197E+03   0.1940E+02   0.1009E+02  
 0.1600E+03   0.9997E+00   0.1000E+02   0.1195E+03   0.1920E+02   0.1009E+02  
 0.2000E+03   0.9997E+00   0.1000E+02   0.1194E+03   0.1900E+02   0.1009E+02  
 0.2400E+03   0.9997E+00   0.1000E+02   0.1193E+03   0.1880E+02   0.1009E+02  
 0.2800E+03   0.9997E+00   0.1000E+02   0.1192E+03   0.1860E+02   0.1009E+02  
 0.3200E+03   0.9997E+00   0.1001E+02   0.1190E+03   0.1840E+02   0.1009E+02  
 0.3600E+03   0.9998E+00   0.1001E+02   0.1189E+03   0.1820E+02   0.1009E+02  
 0.4000E+03   0.9998E+00   0.1001E+02   0.1188E+03   0.1800E+02   0.1009E+02  
 0.4400E+03   0.9999E+00   0.1001E+02   0.1187E+03   0.1780E+02   0.1009E+02  
 0.4800E+03   0.1000E+01   0.1001E+02   0.1185E+03   0.1760E+02   0.1009E+02  
 0.5200E+03   0.1000E+01   0.1001E+02   0.1184E+03   0.1740E+02   0.1009E+02  
 0.5600E+03   0.1000E+01   0.1001E+02   0.1183E+03   0.1720E+02   0.1009E+02  
 0.6000E+03   0.1001E+01   0.1001E+02   0.1181E+03   0.1700E+02   0.1009E+02  
 0.6400E+03   0.1001E+01   0.1001E+02   0.1180E+03   0.1680E+02   0.1009E+02  
 0.6800E+03   0.1001E+01   0.1001E+02   0.1179E+03   0.1660E+02   0.1009E+02  
 0.7200E+03   0.1001E+01   0.1001E+02   0.1177E+03   0.1640E+02   0.1009E+02  
 0.7600E+03   0.1002E+01   0.1001E+02   0.1176E+03   0.1620E+02   0.1009E+02  
 0.8000E+03   0.1002E+01   0.1001E+02   0.1175E+03   0.1600E+02   0.1009E+02  
 0.8400E+03   0.1003E+01   0.1001E+02   0.1173E+03   0.1580E+02   0.1009E+02  
 0.8800E+03   0.1003E+01   0.1001E+02   0.1172E+03   0.1560E+02   0.1009E+02  
 0.9200E+03   0.1003E+01   0.1002E+02   0.1170E+03   0.1540E+02   0.1009E+02  
 0.9600E+03   0.1004E+01   0.1002E+02   0.1169E+03   0.1520E+02   0.1009E+02  
 0.1000E+04   0.1005E+01   0.1002E+02   0.1167E+03   0.1500E+02   0.1009E+02  
 0.1040E+04   0.1005E+01   0.1002E+02   0.1166E+03   0.1480E+02   0.1009E+02  
 0.1080E+04   0.1006E+01   0.1002E+02   0.1164E+03   0.1460E+02   0.1009E+02  
 0.1120E+04   0.1007E+01   0.1002E+02   0.1163E+03   0.1440E+02   0.1009E+02  
 0.1160E+04   0.1007E+01   0.1002E+02   0.1161E+03   0.1420E+02   0.1009E+02  
 0.1200E+04   0.1008E+01   0.1002E+02   0.1160E+03   0.1400E+02   0.1009E+02  
 0.1240E+04   0.1009E+01   0.1002E+02   0.1158E+03   0.1380E+02   0.1009E+02  
