 0.9899E+00   0.9000E+02  
 0.9899E+00   0.9000E+02  
 0.9899E+00   0.9000E+02  
 0.9897E+00   0.9000E+02  
 0.9893E+00   0.8997E+02  
 0.9902E+00   0.8995E+02  
 0.1007E+01   0.9017E+02  
 0.1032E+01   0.9156E+02  
 0.9922E+00   0.9156E+02  
 0.7321E+00   0.8572E+02  
 0.3700E+00   0.7961E+02  
 0.2191E+00   0.7660E+02  
 0.1176E+00   0.7035E+02  
 0.7118E-01   0.6398E+02  
 0.4464E-01   0.5537E+02  
 0.2926E-01   0.4443E+02  
 0.1897E-01   0.3403E+02  
 0.1908E-01   0.3385E+03  
 0.2190E-01   0.3535E+01  
