 0.9899E+00   0.9000E+02  
 0.9899E+00   0.9000E+02  
 0.9899E+00   0.9000E+02  
 0.9899E+00   0.9000E+02  
 0.9899E+00   0.9000E+02  
 0.9899E+00   0.9000E+02  
 0.9872E+00   0.8993E+02  
 0.1023E+01   0.9036E+02  
 0.1015E+01   0.9205E+02  
 0.5963E+00   0.8587E+02  
 0.3037E+00   0.8063E+02  
 0.1466E+00   0.7417E+02  
 0.7285E-01   0.6719E+02  
 0.3999E-01   0.5929E+02  
 0.2404E-01   0.5036E+02  
 0.1520E-01   0.4075E+02  
 0.9578E-02   0.3007E+02  
 0.5771E-02   0.1624E+02  
 0.4079E-02   0.3513E+03  
