%
%
% Run:A33   Table:loc               SWAN version:40.72ABCDE
%
%       Hsig          RTpeak        Tm01          Tm02          FSpr     
%       [m]           [sec]         [sec]         [sec]         [ ]      
%
      1.00013       10.0918       10.0000        9.9504      0.822475 
      1.01125        9.6938        9.9890        9.9373      0.816203 
      1.02274        9.6938        9.9781        9.9246      0.810305 
      1.03466        9.6938        9.9676        9.9122      0.804762 
      1.03714        9.6938        9.9654        9.9097      0.803666 
      1.03837        9.6938        9.9644        9.9085      0.803134 
      1.03959        9.6938        9.9634        9.9073      0.802605 
      1.04077        9.6938        9.9623        9.9061      0.802100 
      1.04201        9.6938        9.9613        9.9049      0.801574 
      1.04324        9.6938        9.9603        9.9037      0.801051 
      1.04447        9.3115        9.9592        9.9025      0.800535 
      1.04571        9.3115        9.9582        9.9013      0.800019 
      1.04632        9.3115        9.9576        9.9007      0.799759 
