 0.0000E+00   0.1000E+01   0.1000E+02   0.1200E+03   0.1000E+05   0.1009E+02  
 0.4000E+02   0.1001E+01   0.1000E+02   0.1200E+03   0.1000E+05   0.1009E+02  
 0.8000E+02   0.1001E+01   0.9999E+01   0.1199E+03   0.1000E+05   0.1009E+02  
 0.1200E+03   0.1001E+01   0.9999E+01   0.1199E+03   0.1000E+05   0.1009E+02  
 0.1600E+03   0.1002E+01   0.9998E+01   0.1198E+03   0.1000E+05   0.1009E+02  
 0.2000E+03   0.1002E+01   0.9998E+01   0.1198E+03   0.1000E+05   0.1009E+02  
 0.2400E+03   0.1003E+01   0.9997E+01   0.1197E+03   0.1000E+05   0.1009E+02  
 0.2800E+03   0.1003E+01   0.9997E+01   0.1197E+03   0.1000E+05   0.1009E+02  
 0.3200E+03   0.1004E+01   0.9996E+01   0.1197E+03   0.1000E+05   0.1009E+02  
 0.3600E+03   0.1004E+01   0.9996E+01   0.1196E+03   0.1000E+05   0.1009E+02  
 0.4000E+03   0.1005E+01   0.9996E+01   0.1196E+03   0.1000E+05   0.1009E+02  
 0.4400E+03   0.1005E+01   0.9995E+01   0.1195E+03   0.1000E+05   0.1009E+02  
 0.4800E+03   0.1005E+01   0.9995E+01   0.1195E+03   0.1000E+05   0.1009E+02  
 0.5200E+03   0.1006E+01   0.9994E+01   0.1195E+03   0.1000E+05   0.1009E+02  
 0.5600E+03   0.1006E+01   0.9994E+01   0.1194E+03   0.1000E+05   0.1009E+02  
 0.6000E+03   0.1007E+01   0.9993E+01   0.1194E+03   0.1000E+05   0.1009E+02  
 0.6400E+03   0.1007E+01   0.9993E+01   0.1193E+03   0.1000E+05   0.1009E+02  
 0.6800E+03   0.1008E+01   0.9992E+01   0.1193E+03   0.1000E+05   0.1009E+02  
 0.7200E+03   0.1008E+01   0.9992E+01   0.1192E+03   0.1000E+05   0.1009E+02  
 0.7600E+03   0.1009E+01   0.9992E+01   0.1192E+03   0.1000E+05   0.1009E+02  
 0.8000E+03   0.1009E+01   0.9991E+01   0.1192E+03   0.1000E+05   0.9694E+01  
 0.8400E+03   0.1009E+01   0.9991E+01   0.1191E+03   0.1000E+05   0.9694E+01  
 0.8800E+03   0.1010E+01   0.9990E+01   0.1191E+03   0.1000E+05   0.9694E+01  
 0.9200E+03   0.1010E+01   0.9990E+01   0.1190E+03   0.1000E+05   0.9694E+01  
 0.9600E+03   0.1011E+01   0.9989E+01   0.1190E+03   0.1000E+05   0.9694E+01  
 0.1000E+04   0.1011E+01   0.9989E+01   0.1190E+03   0.1000E+05   0.9694E+01  
 0.1040E+04   0.1012E+01   0.9989E+01   0.1189E+03   0.1000E+05   0.9694E+01  
 0.1080E+04   0.1012E+01   0.9988E+01   0.1189E+03   0.1000E+05   0.9694E+01  
 0.1120E+04   0.1013E+01   0.9988E+01   0.1188E+03   0.1000E+05   0.9694E+01  
 0.1160E+04   0.1013E+01   0.9987E+01   0.1188E+03   0.1000E+05   0.9694E+01  
 0.1200E+04   0.1014E+01   0.9987E+01   0.1188E+03   0.1000E+05   0.9694E+01  
 0.1240E+04   0.1014E+01   0.9986E+01   0.1187E+03   0.1000E+05   0.9694E+01  
 0.1280E+04   0.1014E+01   0.9986E+01   0.1187E+03   0.1000E+05   0.9694E+01  
 0.1320E+04   0.1015E+01   0.9985E+01   0.1186E+03   0.1000E+05   0.9694E+01  
 0.1360E+04   0.1015E+01   0.9985E+01   0.1186E+03   0.1000E+05   0.9694E+01  
 0.1400E+04   0.1016E+01   0.9985E+01   0.1186E+03   0.1000E+05   0.9694E+01  
 0.1440E+04   0.1016E+01   0.9984E+01   0.1185E+03   0.1000E+05   0.9694E+01  
 0.1480E+04   0.1017E+01   0.9984E+01   0.1185E+03   0.1000E+05   0.9694E+01  
